F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
R,-90.000000
F,12.500000
R,-90.000000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
R,90.000000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
R,-90.000000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
R,90.000000
F,12.500000
R,90.000000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
R,-90.000000
R,90.000000
F,12.500000
R,90.000000
R,-90.000000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
R,90.000000
F,12.500000
R,90.000000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
R,-90.000000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
R,90.000000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
L,-90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
R,90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
F,12.500000
L,90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
R,90.000000
L,90.000000
F,12.500000
R,-90.000000
R,90.000000
F,12.500000
L,90.000000
F,12.500000
L,90.000000
F,12.500000
R,90.000000
F,12.500000
L,-90.000000
R,-90.000000
F,12.500000
L,-90.000000
F,12.500000
L,-90.000000
F,12.500000
R,-90.000000
